benchmark_name,pubchem_synonym
Tetraniliprole degradate BCS-CQ63359 (Tetraniliprole quinazolinone),
Tetraniliprole degrade BCS-CL73507-carboxylic acid (BCS-CR74541),
Tetraniliprole,Tetraniliprole
Tetraniliprole,1229654-66-3
Tetraniliprole,Tetraniliprole [ISO]
Tetraniliprole,UNII-Z9539O2TDL
Tetraniliprole,Z9539O2TDL
Tetraniliprole,2-(3-chloropyridin-2-yl)-N-[4-cyano-2-methyl-6-(methylcarbamoyl)phenyl]-5-[[5-(trifluoromethyl)tetrazol-2-yl]methyl]pyrazole-3-carboxamide
Tetraniliprole,1-(3-Chloropyridin-2-yl)-N-(4-cyano-2-methyl-6-(methylcarbamoyl)phenyl)-3-((5-(trifluoromethyl)-2H-tetrazol-2-yl)methyl)-1H-pyrazole-5-carboxamide
Tetraniliprole,"1H-Pyrazole-5-carboxamide, 1-(3-chloro-2-pyridinyl)-N-(4-cyano-2-methyl-6-((methylamino)carbonyl)phenyl)-3-((5-(trifluoromethyl)-2H-tetrazol-2-yl)methyl)-"
Tetraniliprole,1-(3-Chloro-2-pyridinyl)-N-(4-cyano-2-methyl-6-((methylamino)carbonyl)phenyl)-3-((5-(trifluoromethyl)-2H-tetrazol-2-yl)methyl)-1H-pyrazole-5-carboxamide
Tetraniliprole,1-(3-chloro-2-pyridinyl)-N-[4-cyano-2-methyl-6-[(methylamino)carbonyl]phenyl]-3-[[5-(trifluoromethyl)-2H-tetrazol-2-yl]methyl]-1H-pyrazole-5-carboxamide
Tetraniliprole,1-(3-Chloro-2-pyridyl)-4'-cyano-2'-methyl-6'-methylcarbamoyl-3-((5-(trifluoromethyl)-2H-tetrazol-2-yl)methyl)pyrazole-5-carboxanilide
Tetraniliprole,1-(3-chloro-2-pyridyl)-4'-cyano-2'-methyl-6'-methylcarbamoyl-3-{[5-(trifluoromethyl)-2H-tetrazol-2-yl]methyl}pyrazole-5-carboxanilide
Tetraniliprole,1-(3-chloropyridin-2-yl)-N-[4-cyano-2-methyl-6-(methylcarbamoyl)phenyl]-3-{[5-(trifluoromethyl)-2H-tetrazol-2-yl]methyl}-1H-pyrazole-5-carboxamide
Tetraniliprole,"1H-Pyrazole-5-carboxamide, 1-(3-chloro-2-pyridinyl)-N-[4-cyano-2-methyl-6-[(methylamino)carbonyl]phenyl]-3-[[5-(trifluoromethyl)-2H-tetrazol-2-yl]methyl]-"
Tetraniliprole,SCHEMBL798149
Tetraniliprole,DTXSID40894829
Tetraniliprole,CHEBI:132355
Tetraniliprole,Tetraniliprole 100 microg/mL in Acetonitrile
Tetraniliprole,E77273
Tetraniliprole,Q27225543
Tetraniliprole,1-(3-Chloro-2-pyridinyl)-N-(4-cyano-2-methyl-6-(methylcarbamoyl)phenyl)-3-((5-(trifluoromethyl)-2H-tetrazol-2-yl)methyl)-1H-pyrazole-5-carboxamide
Thiabendazole,thiabendazole
Thiabendazole,148-79-8
Thiabendazole,Tiabendazole
Thiabendazole,Mintezol
Thiabendazole,2-(4-Thiazolyl)benzimidazole
Thiabendazole,Omnizole
Thiabendazole,Thiabenzole
Thiabendazole,Equizole
Thiabendazole,Minzolum
Thiabendazole,Lombristop
Thiabendazole,Thibenzole
Thiabendazole,Tiabendazol
Thiabendazole,Mintesol
Thiabendazole,Nemapan
Thiabendazole,Thiabendazol
Thiabendazole,Bovizole
Thiabendazole,Thibenzol
Thiabendazole,Pitrizet
Thiabendazole,Tebuzate
Thiabendazole,Tiabenda
Thiabendazole,Eprofil
Thiabendazole,Mertec
Thiabendazole,Mertect
Thiabendazole,Mycozol
Thiabendazole,Polival
Thiabendazole,Thiaben
Thiabendazole,Triasox
Thiabendazole,Testo
Thiabendazole,Tobaz
Thiabendazole,Tbdz
Thiabendazole,Thibenzole att
Thiabendazole,Top Form Wormer
Thiabendazole,APL-luster
Thiabendazole,Thibendole
Thiabendazole,Bioguard
Thiabendazole,Cropasal
Thiabendazole,Ormogal
Thiabendazole,Sistesan
Thiabendazole,Storite
Thiabendazole,Thibenzole 200
Thiabendazole,Tecto rph
Thiabendazole,Hokustar HP
Thiabendazole,Mertect 160
Thiabendazole,2-(4-Thiazolyl)-1H-benzimidazole
Thiabendazole,Tecto 10P
Thiabendazole,Tecto 40F
Thiabendazole,Tecto 60
Thiabendazole,4-(1H-Benzo[d]imidazol-2-yl)thiazole
Thiabendazole,Sanaizol 100
Thiabendazole,"2-(1,3-Thiazol-4-yl)-1H-benzimidazole"
Thiabendazole,Thiabendazolum
Thiabendazole,Tiabendazolum
Thiabendazole,Chemviron TK 100
Thiabendazole,Drawipas
Thiabendazole,Mintezole
Thiabendazole,Thiabendole
Thiabendazole,Biogard
Thiabendazole,Tecto
Thiabendazole,Mertect lsp
Thiabendazole,"1H-Benzimidazole, 2-(4-thiazolyl)-"
Thiabendazole,E-Z-Ex
Thiabendazole,Captan T
Thiabendazole,TBZ 60W
Thiabendazole,Metasol TK 100
Thiabendazole,4-(2-Benzimidazolyl)thiazole
Thiabendazole,Helmindrax octelmin
Thiabendazole,Thiabenzazole
Thiabendazole,Thiprazole
Thiabendazole,2-(Thiazol-4-yl)benzimidazole
Thiabendazole,Mertect 340f
Thiabendazole,2-Thiazole-4-ylbenzimidazole
Thiabendazole,Equizole A
Thiabendazole,Syntol M100
Thiabendazole,Metasol TK-100
Thiabendazole,Tecto B
Thiabendazole,MK 360
Thiabendazole,Tibimix 20
Thiabendazole,Tresaderm
Thiabendazole,Tubazole
Thiabendazole,Hymush
Thiabendazole,Nemacin
Thiabendazole,Rival
Thiabendazole,"2-(1,3-Thiazol-4-yl)benzimidazole"
Thiabendazole,Equivet TZ
Thiabendazole,RTU Flowable Fungicide
Thiabendazole,TBZ 6
Thiabendazole,"Benzimidazole, 2-(4-thiazolyl)-"
Thiabendazole,Arbotect
Thiabendazole,"2-(1,3-thiazol-4-yl)-1H-1,3-benzodiazole"
Thiabendazole,2-(4'-Thiazolyl)benzimidazole
Thiabendazole,MK-360
Thiabendazole,Thiabendazole [BSI:ISO]
Thiabendazole,TBZ-6
Thiabendazole,Caswell No. 849A
Thiabendazole,C10H7N3S
Thiabendazole,TBZ
Thiabendazole,Mintezol (TN)
Thiabendazole,Metasol tk 10
Thiabendazole,Thiabendazole [USAN:BAN]
Thiabendazole,Tiabendazolum [INN-Latin]
Thiabendazole,Thiabendazole (USP)
Thiabendazole,2-[4-Thiazoly]benzimidazole
Thiabendazole,5-(4-Thiazolyl)benzimidazole
Thiabendazole,G 491
Thiabendazole,CCRIS 4510
Thiabendazole,HSDB 2027
Thiabendazole,Tiabendazole (JAN/INN)
Thiabendazole,"4-(1H-benzimidazol-2-yl)-1,3-thiazole"
Thiabendazole,4-(1H-benzimidazol-2-yl)thiazole
Thiabendazole,1yvm
Thiabendazole,"Tiabendazol [INN-Spanish, French]"
Thiabendazole,EINECS 205-725-8
Thiabendazole,RPH
Thiabendazole,UNII-N1Q45E87DT
Thiabendazole,NSC 90507
Thiabendazole,NSC-90507
Thiabendazole,EPA Pesticide Chemical Code 060101
Thiabendazole,NSC 525040
Thiabendazole,NSC-525040
Thiabendazole,BRN 0611403
Thiabendazole,Metasol TK 25
Thiabendazole,Tiabendazole [INN]
Thiabendazole,N1Q45E87DT
Thiabendazole,Thiabendazole NH-d6
Thiabendazole,Thiabendazole [ISO]
Thiabendazole,DTXSID0021337
Thiabendazole,CHEBI:45979
Thiabendazole,AI3-50598
Thiabendazole,2-Thiazol-4-yl-1H-benzoimidazole
Thiabendazole,2-(4-thiazolyl)-1h-benzoimidazole
Thiabendazole,NSC90507
Thiabendazole,CHEMBL625
Thiabendazole,Thiabendazole [USAN:USP]
Thiabendazole,E233
Thiabendazole,MLS000053094
Thiabendazole,DTXCID401337
Thiabendazole,MSD 18
Thiabendazole,NSC525040
Thiabendazole,2-(4-THIAZOLYL)-BENZIMIDAZOLE
Thiabendazole,NCGC00016410-06
Thiabendazole,NCGC00016410-13
Thiabendazole,CAS-148-79-8
Thiabendazole,SMR000058170
Thiabendazole,"2-(1,3-thiazol-4-yl)-1H-benzoimidazole"
Thiabendazole,"2-(1,3-thiazole-4-yl)-1H-benzimidazole"
Thiabendazole,"4-(1H-1,3-benzodiazol-2-yl)-1,3-thiazole"
Thiabendazole,TIABENDAZOLE (MART.)
Thiabendazole,TIABENDAZOLE [MART.]
Thiabendazole,THIABENDAZOLE (USP-RS)
Thiabendazole,THIABENDAZOLE [USP-RS]
Thiabendazole,Tiabendazolo
Thiabendazole,TIABENDAZOLE (EP IMPURITY)
Thiabendazole,TIABENDAZOLE [EP IMPURITY]
Thiabendazole,TIABENDAZOLE (EP MONOGRAPH)
Thiabendazole,TIABENDAZOLE [EP MONOGRAPH]
Thiabendazole,THIABENDAZOLE (USP MONOGRAPH)
Thiabendazole,THIABENDAZOLE [USP MONOGRAPH]
Thiabendazole,WLN: T56 BM DNJ C-ET5N CSJ
Thiabendazole,SR-01000000188
Thiabendazole,Merfect
Thiabendazole,2-(4-Thiazoly)-benzimidazole
Thiabendazole,Hokkustar HP
Thiabendazole,Amolden HS
Thiabendazole,Tresaderm (TN)
Thiabendazole,"Tiabendazole, INN"
Thiabendazole,Arbotect (TN)
Thiabendazole,Thiabendazole(usan)
Thiabendazole,Prestwick_813
Thiabendazole,MFCD00005587
Thiabendazole,Metasol TK 25AD
Thiabendazole,Metasol TK 50AD
Thiabendazole,TECTA
Thiabendazole,TECTAB
Thiabendazole,Marukacide M 101
Thiabendazole,"Thiabendazole, 98%"
Thiabendazole,Irgaguard F 3000
Thiabendazole,Spectrum_000039
Thiabendazole,CPD000058170
Thiabendazole,Opera_ID_336
Thiabendazole,TBZ (FUNGICIDE)
Thiabendazole,Prestwick0_000524
Thiabendazole,Prestwick1_000524
Thiabendazole,Prestwick2_000524
Thiabendazole,Prestwick3_000524
Thiabendazole,Spectrum2_001331
Thiabendazole,Spectrum3_001407
Thiabendazole,Spectrum4_000354
Thiabendazole,Spectrum5_001009
Thiabendazole,TIABENDAZOL (ISO)
Thiabendazole,THIABENDAZOLE [MI]
Thiabendazole,TIABENDAZOLE [JAN]
Thiabendazole,D08QCJ
Thiabendazole,PS1057_SUPELCO
Thiabendazole,NCIOpen2_005709
Thiabendazole,THIABENDAZOLE [HSDB]
Thiabendazole,THIABENDAZOLE [INCI]
Thiabendazole,THIABENDAZOLE [USAN]
Thiabendazole,Pesticide Code: 060101
Thiabendazole,SCHEMBL19842
Thiabendazole,SYNTOL M 100
Thiabendazole,2-(4-Thiazoyl)benzimidazole
Thiabendazole,BSPBio_000507
Thiabendazole,BSPBio_003054
Thiabendazole,KBioGR_000787
Thiabendazole,KBioSS_000399
Thiabendazole,THIABENDAZOLE [VANDF]
Thiabendazole,2(4-thiazolyl)-benzimidazole
Thiabendazole,2-(4-tiazolil) bencimidazol
Thiabendazole,5-(4-tiazolil) bencimidazol
Thiabendazole,MLS000069718
Thiabendazole,2-(4-Triazolyl)benzimidazole
Thiabendazole,BIDD:ER0372
Thiabendazole,DivK1c_000072
Thiabendazole,SPECTRUM1500570
Thiabendazole,TIABENDAZOLE [WHO-DD]
Thiabendazole,TIABENDAZOLE [WHO-IP]
Thiabendazole,2-(4'-tiazoil) bencimidazol
Thiabendazole,SPBio_001481
Thiabendazole,SPBio_002428
Thiabendazole,2-(4-Triazolil) bencimidazol
Thiabendazole,2-(4'-tiazolil) bencimidazol
Thiabendazole,BPBio1_000559
Thiabendazole,GTPL7304
Thiabendazole,"Thiabendazole, >=99%, powder"
Thiabendazole,"Bencimidazol, 2-(4-tiazolil)-"
Thiabendazole,HMS500D14
Thiabendazole,KBio1_000072
Thiabendazole,KBio2_000399
Thiabendazole,KBio2_002967
Thiabendazole,KBio2_005535
Thiabendazole,KBio3_002274
Thiabendazole,D01AC06
Thiabendazole,P02CA02
Thiabendazole,2-(4-tiazolil)-1H-bencimidazol
Thiabendazole,"Mintezol, Equizole, Thiabendazole"
Thiabendazole,NINDS_000072
Thiabendazole,2-(4-tiazolil)-1H-benzoimidazol
Thiabendazole,HMS1569J09
Thiabendazole,HMS1921E05
Thiabendazole,HMS2092M07
Thiabendazole,HMS2096J09
Thiabendazole,HMS2230F20
Thiabendazole,HMS3259E20
Thiabendazole,HMS3372E11
Thiabendazole,HMS3655E08
Thiabendazole,HMS3713J09
Thiabendazole,Pharmakon1600-01500570
Thiabendazole,THIABENDAZOLE [GREEN BOOK]
Thiabendazole,2-(4''''-Thiazoyl)benzimidazole
Thiabendazole,4-(1H-benzimidazol-2-il) tiazol
Thiabendazole,THIABENDAZOLE [ORANGE BOOK]
Thiabendazole,AMY22461
Thiabendazole,BCP19179
Thiabendazole,HY-B0263
Thiabendazole,2-(4''''-Thiazolyl)benzimidazole
Thiabendazole,Tox21_110427
Thiabendazole,Tox21_202397
Thiabendazole,Tox21_300970
Thiabendazole,"1H-bencimidazol, 2-(4-tiazolil)-"
Thiabendazole,BDBM50121347
Thiabendazole,CCG-39633
Thiabendazole,LS-864
Thiabendazole,NSC757347
Thiabendazole,s1739
Thiabendazole,STK394289
Thiabendazole,2-(4'-THIAZOYL)BENZIMIDAZOLE
Thiabendazole,AKOS000120940
Thiabendazole,Tox21_110427_1
Thiabendazole,2-(TIAZOL-4-IL) BENZIMIDAZOL
Thiabendazole,DB00730
Thiabendazole,NC00593
Thiabendazole,NSC-757347
Thiabendazole,SDCCGMLS-0002984.P003
Thiabendazole,IDI1_000072
Thiabendazole,USEPA/OPP Pesticide Code: 060101
Thiabendazole,"2-(1,3-tiazol-4-il)-1H-bencimidazol"
Thiabendazole,NCGC00016410-01
Thiabendazole,NCGC00016410-02
Thiabendazole,NCGC00016410-03
Thiabendazole,NCGC00016410-04
Thiabendazole,NCGC00016410-05
Thiabendazole,NCGC00016410-07
Thiabendazole,NCGC00016410-08
Thiabendazole,NCGC00016410-09
Thiabendazole,NCGC00016410-10
Thiabendazole,NCGC00016410-11
Thiabendazole,NCGC00016410-12
Thiabendazole,NCGC00016410-14
Thiabendazole,NCGC00016410-15
Thiabendazole,NCGC00016410-18
Thiabendazole,NCGC00016410-21
Thiabendazole,NCGC00021671-04
Thiabendazole,NCGC00021671-05
Thiabendazole,NCGC00021671-06
Thiabendazole,NCGC00021671-07
Thiabendazole,NCGC00021671-08
Thiabendazole,NCGC00021671-09
Thiabendazole,NCGC00021671-10
Thiabendazole,NCGC00254873-01
Thiabendazole,NCGC00259946-01
Thiabendazole,Thiabendazole 100 microg/mL in Methanol
Thiabendazole,2-(13-Thiazol-4-yl)-1H-benzimidazole
Thiabendazole,AC-10139
Thiabendazole,LS-07459
Thiabendazole,NCI60_004280
Thiabendazole,NCI60_042006
Thiabendazole,Benzimidazole 2-(4-thiazolyl)-(6CI8CI)
Thiabendazole,MLS-0002984.P004
Thiabendazole,SBI-0051531.P003
Thiabendazole,Thiabendazole 10 microg/mL in Acetonitrile
Thiabendazole,AB00052107
Thiabendazole,FT-0608694
Thiabendazole,SW196947-3
Thiabendazole,T0830
Thiabendazole,"2-(1,3-Thiazol-4-yl)-1H-benzimidazole #"
Thiabendazole,EN300-20737
Thiabendazole,"Thiabendazole, BAN, BSI, ISO, JMAF, USAN"
Thiabendazole,C07131
Thiabendazole,D00372
Thiabendazole,E70385
Thiabendazole,AB00052107_17
Thiabendazole,AB00052107_18
Thiabendazole,"Thiabendazole, PESTANAL(R), analytical standard"
Thiabendazole,A808809
Thiabendazole,Q424986
Thiabendazole,SR-01000000188-2
Thiabendazole,SR-01000000188-4
Thiabendazole,SR-01000000188-5
Thiabendazole,W-108097
Thiabendazole,BRD-K77695569-001-05-2
Thiabendazole,BRD-K77695569-001-16-9
Thiabendazole,BRD-K77695569-001-28-4
Thiabendazole,Z104480436
Thiabendazole,"Thiabendazole, certified reference material, TraceCERT(R)"
Thiabendazole,"Thiabendazole, BioReagent, plant cell culture tested, powder"
Thiabendazole,"Tiabendazole, European Pharmacopoeia (EP) Reference Standard"
Thiabendazole,"Thiabendazole, United States Pharmacopeia (USP) Reference Standard"
Thiabendazole,"Thiabendazole, Pharmaceutical Secondary Standard; Certified Reference Material"
Thiacloprid amide,Thiacloprid-amide
Thiacloprid amide,676228-91-4
Thiacloprid amide,thiacloprid amide
Thiacloprid amide,"THIACLOPRID-AMID, PESTANAL"
Thiacloprid amide,"(Z)-[3-[(6-chloropyridin-3-yl)methyl]-1,3-thiazolidin-2-ylidene]urea"
Thiacloprid amide,[3-(6-Chloro-3-pyridylmethyl)thiazolidin-2-ylidene]urea
Thiacloprid amide,DTXSID60583566
Thiacloprid amide,1ST20359
Thiacloprid amide,LS-192909
Thiacloprid amide,"Thiacloprid-amide, PESTANAL(R), analytical standard"
Thiacloprid sulfonic acid,thiacloprid TP2
Thiacloprid sulfonic acid,thiacloprid sulfonic acid
Thiacloprid sulfonic acid,DTXSID201027768
Thiacloprid sulfonic acid,2-[Carbamoylcarbamoyl-[(6-chloropyridin-3-yl)methyl]amino]ethanesulfonic acid
Thiacloprid,Thiacloprid
Thiacloprid,111988-49-9
Thiacloprid,Calypso
Thiacloprid,(Z)-thiacloprid
Thiacloprid,Calypso 70WG
Thiacloprid,(3-((6-Chloro-3-pyridinyl)methyl)-2-thiazolidinylidene)cyanamide
Thiacloprid,Thiacloprid [ISO:BSI]
Thiacloprid,HSDB 7268
Thiacloprid,"[3-[(6-chloropyridin-3-yl)methyl]-1,3-thiazolidin-2-ylidene]cyanamide"
Thiacloprid,UNII-DSV3A944A4
Thiacloprid,CHEMBL451432
Thiacloprid,DSV3A944A4
Thiacloprid,DTXSID7034961
Thiacloprid,CHEBI:39176
Thiacloprid,"{(2Z)-3-[(6-chloropyridin-3-yl)methyl]-1,3-thiazolidin-2-ylidene}cyanamide"
Thiacloprid,[3-(6-Chloro-3-pyridinylmethyl)-2-thiazolidinylidene]cyanamide
Thiacloprid,"{3-[(6-chloropyridin-3-yl)methyl]-1,3-thiazolidin-2-ylidene}cyanamide"
Thiacloprid,"Cyanamide, [3-[(6-chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]-"
Thiacloprid,1119449-18-1
Thiacloprid,[3-[(6-chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]cyanamide
Thiacloprid,"(Z)-3-(6-chloro-3-pyridylmethyl)-1,3-thiazolidin-2-ylidenecyanamide"
Thiacloprid,"Cyanamide, (3-((6-chloro-3-pyridinyl)methyl)-2-thiazolidinylidene)-"
Thiacloprid,N-(3-((6-Chloropyridin-3-yl)methyl)thiazolidin-2-ylidene)cyanamide
Thiacloprid,Thiaclopride
Thiacloprid,"(Z)-[3-[(6-chloropyridin-3-yl)methyl]-1,3-thiazolidin-2-ylidene]cyanamide"
Thiacloprid,(E)-thiacloprid
Thiacloprid,THIACLOPRID [MI]
Thiacloprid,THIACLOPRID [ISO]
Thiacloprid,THIACLOPRID [HSDB]
Thiacloprid,SCHEMBL26490
Thiacloprid,SCHEMBL26491
Thiacloprid,SCHEMBL237347
Thiacloprid,C10-H9-Cl-N4-S
Thiacloprid,DTXCID5014961
Thiacloprid,CHEBI:39175
Thiacloprid,DTXSID60861210
Thiacloprid,3c84
Thiacloprid,3-((6-chloro-3-pyridinyl)methyl)-2-thiazolidinylidene cyanamide
Thiacloprid,HY-B1953
Thiacloprid,Tox21_300697
Thiacloprid,BDBM50251868
Thiacloprid,MFCD09028056
Thiacloprid,AKOS015897524
Thiacloprid,DB08620
Thiacloprid,NCGC00164441-01
Thiacloprid,NCGC00164441-02
Thiacloprid,NCGC00164441-03
Thiacloprid,NCGC00164441-04
Thiacloprid,NCGC00254605-01
Thiacloprid,AS-35094
Thiacloprid,LS-55758
Thiacloprid,Thiacloprid 10 microg/mL in Acetonitrile
Thiacloprid,CAS-111988-49-9
Thiacloprid,CS-0014056
Thiacloprid,FT-0657423
Thiacloprid,T2967
Thiacloprid,C18512
Thiacloprid,"Thiacloprid, PESTANAL(R), analytical standard"
Thiacloprid,A802461
Thiacloprid,EN300-11689967
Thiacloprid,Q416283
Thiacloprid,J-002682
Thiacloprid,Q63408702
Thiacloprid,"Thiacloprid, certified reference material, TraceCERT(R)"
Thiacloprid,Z2044749895
Thiacloprid,"3-(6-chloro-3-pyridinylmethyl)-1,3-thiazolidin-2-ylidenecyanamide"
Thiacloprid,"3-(6-chloropyridine-3-ylmethyl)-1,3-thiazolidine-2-ylidenecyanamide"
Thiacloprid,"Cyanamide, 3-(6-chloro-3-pyridinyl)methyl-2-thiazolidinylidene-"
Thiacloprid,"(2Z)-3-[(6-chloro-3-pyridinyl)methyl]-1,3-thiazolidin-2-ylidenecyanamide"
Thiacloprid,(E)-N-(3-((6-chloropyridin-3-yl)methyl)thiazolidin-2-ylidene)cyanamide
Thiacloprid,(Z)-N-(3-((6-Chloropyridin-3-yl)methyl)thiazolidin-2-ylidene)cyanamide
Thiacloprid,"[3-[(6-chloranylpyridin-3-yl)methyl]-1,3-thiazolidin-2-ylidene]cyanamide"
Thiacloprid,[N(Z)]-[3-[(6-Chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]cyanamide
Thiacloprid,"CYANAMIDE, [3-[(6-CHLORO-3-PYRIDINYL)METHYL]-2-THIAZOLIDINYLIDENE]"
Thiacloprid,N-(3-(6-chloro-pyridin-3-ylmethyl)-thiazolidin-2-ylidene)-cyanamide
Thiacloprid,"({3-[(6-chloropyridin-3-yl)methyl]-1,3-thiazolidin-2-ylidene}amino)formonitrile"
Thiacloprid,(Z)-(3-((6-CHLORO-3-PYRIDINYL)METHYL)-2-THIAZOLIDINYLIDENE)CYANAMIDE
Thiacloprid,"Cianamida, N-[3-[(6-cloro-3-piridil) metil]-2-tiazolidinilidena]-, [N (Z)]-"
Thiamethoxam,Thiamethoxam
Thiamethoxam,153719-23-4
Thiamethoxam,Actara
Thiamethoxam,Diacloden
Thiamethoxam,Cruiser
Thiamethoxam,Adage
Thiamethoxam,Actara 2GR
Thiamethoxam,Actara 25WG
Thiamethoxam,Thiamethoxam [ISO]
Thiamethoxam,Adage 5FS
Thiamethoxam,(E)-thiamethoxam
Thiamethoxam,CGA 293343
Thiamethoxam,CCRIS 9026
Thiamethoxam,UNII-747IC8B487
Thiamethoxam,HSDB 7938
Thiamethoxam,"3-((2-Chloro-5-thiazolyl)methyl)tetrahydro-5-methyl-N-nitro-4H-1,3,5-oxadiazin-4-imine"
Thiamethoxam,747IC8B487
Thiamethoxam,EC 428-650-4
Thiamethoxam,"4H-1,3,5-Oxadiazin-4-imine, 3-((2-chloro-5-thiazolyl)methyl)tetrahydro-5-methyl-N-nitro-"
Thiamethoxam,C8H10CLN5O3S
Thiamethoxam,"n-(3-((2-chlorothiazol-5-yl)methyl)-5-methyl-1,3,5-oxadiazinan-4-ylidene)nitramide"
Thiamethoxam,"(4E)-3-[(2-chloro-1,3-thiazol-5-yl)methyl]-5-methyl-N-nitro-1,3,5-oxadiazinan-4-imine"
Thiamethoxam,"3-[(2-Chloro-5-thiazolyl)methyl]tetrahydro-5-methyl-N-nitro-4H-1,3,5-oxadiazin-4-imine"
Thiamethoxam,"4H-1,3,5-Oxadiazin-4-imine, 3-(2-chloro-5-thiazolyl)methyltetrahydro-5-methyl-N-nitro-"
Thiamethoxam,"4H-1,3,5-Oxadiazin-4-imine, 3-[(2-chloro-5-thiazolyl)methyl]tetrahydro-5-methyl-N-nitro-"
Thiamethoxam,Thiamethoxam 10 microg/mL in Acetonitrile
Thiamethoxam,Thiamethoxam 100 microg/mL in Acetonitrile
Thiamethoxam,THIAMETHOXAM [MI]
Thiamethoxam,SCHEMBL22916
Thiamethoxam,CHEBI:39186
Thiamethoxam,"(E)-N-(3-((2-chlorothiazol-5-yl)methyl)-5-methyl-1,3,5-oxadiazinan-4-ylidene)nitramide"
Thiamethoxam,"3-(2-Chloro-thiazol-5-ylmethyl)-5-methyl(1,3,5)oxadiazinan-4-ylidene-N-nitroamine"
Thiamethoxam,C8-H10-Cl-N5-O3-S
Thiamethoxam,HY-B0833
Thiamethoxam,AKOS015963217
Thiamethoxam,AKOS040742726
Thiamethoxam,AC-8802
Thiamethoxam,AS-14085
Thiamethoxam,LS-98976
Thiamethoxam,CS-0012847
Thiamethoxam,C18513
Thiamethoxam,"Thiamethoxam, PESTANAL(R), analytical standard"
Thiamethoxam,A809460
Thiamethoxam,Q1040678
Thiamethoxam,"3-(2-Chloro-5-thiazolylmethyl)tetrahydro-5-methyl-N-nitro-4H-1,3,5-oxadiazin-4-imine"
Thiamethoxam,"(EZ)-3-(2-CHLORO-1,3-THIAZOL-5-YLMETHYL)-5-METHYL-1,3,5-OXADIAZINAN-4-YLIDENE(NITRO)AMINE"
Thiamethoxam,"4H-1,3,5-oxadiazina-4-imina de 3-[(2-cloro-5-tiazolil) metil] tetrahidro-5-metil-N-nitro-"
Thiamethoxam,"thiamethoxam (ISO);3-(2-chloro-thiazol-5-ylmethyl)-5-methyl[1,3,5]oxadiazinan-4-ylidene-N-nitroamine"
Thiamethoxam,Thiamethoxam
Thiamethoxam,153719-23-4
Thiamethoxam,CHEBI:39185
Thiamethoxam,"N-[3-[(2-chloro-1,3-thiazol-5-yl)methyl]-5-methyl-1,3,5-oxadiazinan-4-ylidene]nitramide"
Thiamethoxam,C8H10CLN5O3S
Thiamethoxam,"n-(3-((2-chlorothiazol-5-yl)methyl)-5-methyl-1,3,5-oxadiazinan-4-ylidene)nitramide"
Thiamethoxam,Thiamethoxam D4 (oxadiazine D4)
Thiamethoxam,DTXSID2034962
Thiamethoxam,Thiamethaxam
Thiamethoxam,MFCD03792862
Thiamethoxam,"N-[3-[(2-Chlorothiazol-5-yl)methyl]-5-methyl-1,3,5-oxadiazinan-4-ylidene]nitramide"
Thiamethoxam,Thiamethoxam 10 microg/mL in Acetonitrile
Thiamethoxam,Thiamethoxam 100 microg/mL in Acetonitrile
Thiamethoxam,CHEMBL3186997
Thiamethoxam,"(E)-N-(3-((2-chlorothiazol-5-yl)methyl)-5-methyl-1,3,5-oxadiazinan-4-ylidene)nitramide"
Thiamethoxam,"3-(2-Chloro-5-thiazolylmethyl)tetrahydro-5-methyl-d3-N-nitro-4H-1,3,5-oxadiazin-4-imine"
Thiamethoxam,"3-(2-Chloro-thiazol-5-ylmethyl)-5-methyl(1,3,5)oxadiazinan-4-ylidene-N-nitroamine"
Thiamethoxam,1294048-82-0
Thiamethoxam,AKOS030228375
Thiamethoxam,Thiamethoxam 1000 microg/mL in Toluene
Thiamethoxam,SY067048
Thiamethoxam,T3811
Thiamethoxam,F21370
Thiamethoxam,"3-(2-chloro-1,3-thiazol-5-ylmethyl)-5-methyl-1,3,5-oxadiazinan-4-ylidene(nitro)amine"
Thiamethoxam,"3-(2-Chloro-thiazol-5-yl-methyl)-5-methyl-4-nitroimino-perhydro-1,3,5-oxadiazine"
Thiamethoxam,"3-(2-Chlorothiazol-5-ylmethyl)-5-methyl-4-nitroimino-perhydro-1,3,5-oxadiazine"
Thiamethoxam,"3-[(2-chloro-1,3-thiazol-5-yl)methyl]-5-methyl-N-nitro-1,3,5-oxadiazinan-4-imine"
Thiamethoxam,"5-(2-Chlorothiazol-5-ylmethyl)-3-methyl-4-nitroimino-perhydro-1,3,5-oxadiazine"
Thiamethoxam,"5-(2-chlorothiazol-5-ylmethyl)-3-methyl4-nitroimino-perhydro-1,3,5-oxadiazine"
Thiamethoxam,"(4E)-3-[(2-Chloro-4,5-dihydro-1,3-thiazol-5-yl)methyl]-5-methyl-N-nitro- 1,3,5-oxadiazinan-4-imine"
Thiamethoxam,"(NE)-N-[3-[(2-chloro-1,3-thiazol-5-yl)methyl]-5-methyl-1,3,5-oxadiazinan-4-ylidene]nitramide"
Thiamethoxam,Thiamethoxam
Thiamethoxam,153719-23-4
Thiamethoxam,DTXSID2034962
Thiamethoxam,MFCD03792862
